,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
496,301-305 S Halsted St,301-305 S Halsted St ,MELI CAFE & JUICE BAR,Restaurant,Risk 1 (High),60661.0,2022,Canvass Re-Inspection,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 	6-301.14: **C** Handwashing Signage FOUND NO HANDWASHING SIGNAGE AT HANDWASHING SINK LOCATED AT FOOD PREP/DISH ON 1ST FLOOR. ALSO NOTED NO HANDWASHING SIGNAGE AT HANDWASHING SINK LOCATED AT MENS TOILET ROOM. INSTRUCTED TO PROVIDE. | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED STEAK AND EGGS ON MENU SAID ITEMS CAN BE ORDERED UNDER COOKED. INSTRUCTED FACILITY TO PROVIDE FOOTNOTE, DISCLOSURE ( WRITTEN DISCLOSURE AND DISCLOSURE BY ASTERISK) AND REMINDER FOR MENU ITEMS THAT CAN BE ORDERED UNDER COOKED. PRIORITY FOUNDATION VIOLATION.7-38-005 | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: FOUND ALL SHELVES LOCATED IN WALK IN COOLER FILLED WITH UNKNOWN GREY, BLACK AND WHITE SUBSTANCE. INSTRUCTED MANAGER TO CLEAN, SANITIZE AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: FOUND WASH AND RINSE BASIN AT 3 COMPARTMENT SINK ON 1ST FLOOR IN FOOD PREP/DISHWASHING AREA UNABLE TO HOLD WATER, FOUND BUILT IN STOPPER AT SAID BASINS INOPERABLE. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. FOUND HANDLE FOR BUILT IN STOPPER AT 3 COMPARTMENT SINK LOCATED IN BASEMENT MISSING AT 2 OUT OF 2 BASINS. FOUND WATER PROFUSELY LEAKING FROM MIDDLE BASIN WHERE STOPPER HANDLE IS MISSING. FOUND 2 OUT OF 3 BASINS UNABLE TO HOLD WATER. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: FOUND LIGHT SHIELD IN FRONT OF 3 COMPARTMENT SINK ON HOTLINE BROKEN . INSTRUCTED MANAGER TO REPLACE TO PREVENT PHYSICAL CONTAMINATION.",41.87791646,-87.64709454,41.88,-87.65,MELI CAFE & JUICE BAR,4837,Meli Cafe & Juice Bar,juicebars,Juice Bars & Smoothies,4.0,$$,995,"['301 S Halsted St', 'Chicago, IL 60661']",301 S Halsted St,,,Chicago,41.87761,-87.647,60661,tCkwBTuEFvhuaBoEUWqbuQ,2.0
497,301-305 S Halsted St,301-305 S Halsted St ,MELI CAFE & JUICE BAR,Restaurant,Risk 1 (High),60661.0,2022,Canvass Re-Inspection,Pass,,41.87791646,-87.64709454,41.88,-87.65,MELI CAFE & JUICE BAR,4837,Meli Cafe & Juice Bar,juicebars,Juice Bars & Smoothies,4.0,$$,995,"['301 S Halsted St', 'Chicago, IL 60661']",301 S Halsted St,,,Chicago,41.87761,-87.647,60661,tCkwBTuEFvhuaBoEUWqbuQ,2.0
498,1371 W Chicago,1371 W Chicago  ,NOBLE THAI,Restaurant,Risk 1 (High),60642.0,2022,Canvass,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: CERTIFIED FOOD MANAGER DOES NOT HAVE ALLERGEN TRAINING. ALL CERTIFIED FOOD MANAGERS MUST OBTAIN ALLERGEN TRAINING.,41.89604365,-87.66218733,41.9,-87.66,NOBLE THAI,5887,Noble Thai,thai,Thai,4.5,,44,"['1371 W Chicago Ave', 'Chicago, IL 60642']",1371 W Chicago Ave,,,Chicago,41.8959,-87.66216,60642,c-mWMo-TcHiVrr6_OenOxg,
499,3718-3720 N Clark St,3718-3720 N Clark St ,OUTPUT WRIGLEYVILLE,Restaurant,Risk 1 (High),60613.0,2022,Canvass,Pass,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED SLIGHT PINK BUILD UP INSIDE ICE MACHINE. MUST CLEAN INTERIOR OF ICE MACHINE AND MAINTAIN. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 1/4 INCH GAP AT FRONT ENTRANCE DOOR SWEEP. MUST RODENT PROOF SAID DOOR. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ICE BLOCK BUILD-UP INSIDE PREP AREA UPPER 1-DOOR REACH-IN COOLER. MUST REMOVE SAID ICE BLOCK BUILD-UP INSIDE COOLER. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: NO MOP SINK ON PREMISES. INSTRUCTED MUST PROVIDE A MOP SINK WITH RUNNING HOT AND COLD WATER ON PREMISES. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: DISHWASH 3-COMPARTMENT SINK MISSING STOPPERS. MUST PROVIDE WORKING STOPPERS FOR DISHWASH 3-COMPARTMENT SINK. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED 2 BURNED-OUT PREP AREA CEILING LIGHT BULBS ALSO OBSERVED MISSING CEILING LIGHT BULB END CAPS AT SAME. MUST PROVIDE WORKING LIGHT BULBS AND END CAPS AT THE PREP AREA.",41.94953364,-87.65856122,41.95,-87.66,OUTPUT WRIGLEYVILLE,1955,Output Wrigleyville,chicken_wings,Chicken Wings,3.5,,25,"['3720 N Clark St', 'Chicago, IL 60613']",3720 N Clark St,,,Chicago,41.949688,-87.6586754,60613,d9-VOrw_MgdKbtRrgK9kzg,
500,2579 N Elston,2579 N Elston  ,SUBWAY,Restaurant,Risk 1 (High),60647.0,2022,Canvass,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED A TORN DOOR GASKET INSIDE OF THE 2 DOOR PREP COOLER UNDER THE COUNTER.",41.92852416,-87.68228466,41.93,-87.68,SUBWAY,3589,Subway,sandwiches,Sandwiches,2.5,$,5,"['2579 N Elston Ave', 'Chicago, IL 60647']",2579 N Elston Ave,,,Chicago,41.92892932,-87.68151175,60647,tT0lj2G4dgcMFo_uyUotOA,1.0
501,8645 S Stony Island,8645 S Stony Island  ,WENDY'S,Restaurant,Risk 1 (High),60617.0,2022,Complaint,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED SOAP IN MENS RESTROOM HOWERVER THE DISPENSER IS INOPERABLE. INSTRUCTED MANAGER TO REPAIR THE SOAP DISPENSER AND MAINTAIN. | 40. PERSONAL CLEANLINESS - Comments: OBSERVED A FEMALE EMPLOYEE WITH A HAT AND LOOSE UNRESTRAINED PONYTAIL. INSTRUCTED MANAGER TO PROVIDE A HAIR NET AND MAINTAIN. EMPLOYEE PUT HAIR NET OVER HAT DURING INSPECTION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED GASKETS ON WALK IN COOLER FOR BUN STORAGE DAMAGED/TORN. OBSERVED GASKETS ON REACH IN COOLERS UNDERNEATH FRONT PREP AREA ENCRUSTED WITH CRUMB. INSTRUCTED MANAGER TO REPAIR,CLEAN AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED GREASE BUILD UP UNDERNEATH FRYERS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED OUTSIDE DUMPSTER WITH OPEN LIDS AND SPILLAGE ON GROUND OF ENCLOSURE. INSTRUCTED MANAGER THAT LIDS MUST BE CLOSED AND TIGHT FITTING TO PREVENT RODENT HARBORAGE. INSTRUCTED TO MAINTAIN. PRIORITY FOUNDATION 7-38-020(B) CITATION ISSUED.    | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FOOD DEBRIS, LIQUID SPILLAGE AND GENERAL DEBRIS ON FLOORS ALONG WALLS, CORNERS AND UNDERNEATH EQUIPMENT THROUGHOUT THE FACILITY.  INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED TWO BURNED OUT LIGHT BULBS UNDERNEATH THE VENTILATION HOODS. INSTRUCTED MANAGER TO REPLACE BULBS AND MAINTAIN.",41.73740694,-87.58506914,41.74,-87.59,WENDY'S,3206,Wendy's,hotdogs,Fast Food,1.5,$,2,"['1600 E 87th St', 'Chicago, IL 60617']",1600 E 87th St,,,Chicago,41.73694789,-87.58503757,60617,DxfvVB00lhXNQs1kZj9H4A,1.0
502,8645 S Stony Island,8645 S Stony Island  ,WENDY'S,Restaurant,Risk 1 (High),60617.0,2022,Complaint Re-Inspection,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED SOAP IN MENS RESTROOM HOWERVER THE DISPENSER IS INOPERABLE. INSTRUCTED MANAGER TO REPAIR THE SOAP DISPENSER AND MAINTAIN. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED GASKETS ON WALK IN COOLER FOR BUN STORAGE DAMAGED/TORN. OBSERVED GASKETS ON REACH IN COOLERS UNDERNEATH FRONT PREP AREA ENCRUSTED WITH CRUMB. INSTRUCTED MANAGER TO REPAIR,CLEAN AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED GREASE BUILD UP UNDERNEATH FRYERS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FOOD DEBRIS, LIQUID SPILLAGE AND GENERAL DEBRIS ON FLOORS ALONG WALLS, CORNERS AND UNDERNEATH EQUIPMENT THROUGHOUT THE FACILITY. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments:  OBSERVED TWO BURNED OUT LIGHT BULBS UNDERNEATH THE VENTILATION HOODS. INSTRUCTED MANAGER TO REPLACE BULBS AND MAINTAIN.",41.73740694,-87.58506914,41.74,-87.59,WENDY'S,3206,Wendy's,hotdogs,Fast Food,1.5,$,2,"['1600 E 87th St', 'Chicago, IL 60617']",1600 E 87th St,,,Chicago,41.73694789,-87.58503757,60617,DxfvVB00lhXNQs1kZj9H4A,1.0
503,1118 S Kedzie,1118 S Kedzie  ,SUBWAY,Restaurant,Risk 1 (High),60612.0,2022,Canvass,Pass,56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED CRACKED LIGHT SHIELDS INSIDE WALK IN COOLER AND FREEZER. MUST REPLACE AND MAINTAIN.,41.86766669,-87.70585473,41.87,-87.71,SUBWAY,2680,Subway,sandwiches,Sandwiches,3.5,$,3,"['1118 S Kedzie Ave', 'Chicago, IL 60612']",1118 S Kedzie Ave,,,Chicago,41.86771498,-87.70638477,60612,cwVyredbBE97qRw2uSCFqw,1.0
504,1055 W Argyle St,1055 W Argyle St ,HAI YEN,Restaurant,Risk 1 (High),60640.0,2022,Canvass Re-Inspection,Pass,49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ACCUMULATED GREASE BUILD-UP ON VENTILATION HOOD. MUST CLEAN VENTILATION HOOD AND MAINTAIN.,41.97317177,-87.65714083,41.97,-87.66,HAI YEN,1959,Hai Yen,vietnamese,Vietnamese,4.0,$$,438,"['1055 W Argyle St', 'Chicago, IL 60640']",1055 W Argyle St,,,Chicago,41.9731281,-87.6567601,60640,8IWi7evbyBx6H8loqne5hw,2.0
505,3334 N Milwaukee,3334 N Milwaukee  ,LA HUARACHITA,Restaurant,Risk 1 (High),60641.0,2022,Short Form Complaint,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-501.11--OBSERVED CHIPPED PAINT AND RUST ON THE WIRE STORAGE RACKS IN THE WALK-IN COOLER.INSTRUCTED TO REMOVE CHIPPED PAINT AND RUST AND REPAINT OR REPLACE THE SHELVES. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-205.15--OBSERVED LEAK AT BASE OF FAUCET AT HANDSINK LOACTED IN THE KITCHEN PREPARATION AREA. INSTRUCTED TO REPAIR PULMBING LEAK AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.11--OBSERVED DAMAGED,BROKEN FLOOR TILES IN WALK-IN-COOLER.INSTRUCTED TO REPAIR,REPLACE BROKEN FLOOR TILES AND MAINTAIN FLOOR TO SMOOTH,EASILY CLEANABLE SURFACES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.114--OBSERVED UNUSED BUILDING MATERIALS IN THE REAR OUTSIDE DIRECTLY BEHIND BUSINESS.INSTRUCTED TO REMOVE ALL UNNECESSARY OR UNUSED ARTICLES AND EQUIPMENT DUE TO POTENTIAL PEST HARBORAGE AND MAINTAIN.",41.94162587,-87.7282299,41.94,-87.73,LA HUARACHITA,3434,La Huarachita,mexican,Mexican,4.5,,28,"['3334 N Milwaukee Ave', 'Chicago, IL 60641']",3334 N Milwaukee Ave,,,Chicago,41.94146,-87.72821,60641,Z-viUU8XgLggzI4QBg0ElA,
506,63 W Ontario St,63 W Ontario St ,HARD ROCK CAFE,Restaurant,Risk 1 (High),60654.0,2022,Canvass,Pass,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED ALUMINUM FOIL BEING USED TO LINE SIDE BURNER ON COOK LINE. INSTRUCTED TO REMOVE AND MAINTAIN SMOOTH, CLEANABLE SURFACES THROUGHOUT FACILITY. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED LOOSE PIPE CONNECTED TO TOILET IN WOMEN'S TOILET ROOM LOCATED ON FIRST FLOOR. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION. ",41.89312775,-87.63056252,41.89,-87.63,HARD ROCK CAFE,5611,Hard Rock Cafe,tradamerican,American (Traditional),3.5,$$,291,"['63 W Ontario St', 'Chicago, IL 60654']",63 W Ontario St,,,Chicago,41.89310284,-87.63040499,60654,rPCwxWl6alrBZBJX31HqUg,2.0
507,851-857 W Fulton Market,851-857 W Fulton Market ,DUCK DUCK GOAT,Restaurant,Risk 1 (High),60607.0,2022,Canvass,Pass,,41.88666152,-87.64951773,41.89,-87.65,DUCK DUCK GOAT,6048,Duck Duck Goat,chinese,Chinese,4.0,$$,1532,"['857 W Fulton Market', 'Chicago, IL 60607']",857 W Fulton Market,,,Chicago,41.88664865,-87.64971816,60607,OSyGZMwCI9w_0BbQtH-kCw,2.0
508,500 W Madison St,500 W Madison St ,BENJYEHUDA,Restaurant,Risk 1 (High),60661.0,2022,Canvass,Pass,41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED WIPING CLOTHES BEING DRIED ON THE HANDWASHING SINKING. INSTRUCTED TO KEEP ALL HANDWASHING SINKS FREE FROM ALL WIPING CLOTHES AND WIPING CLOTHES NEEDS TO BE STORED IN SOLUTION IN BETWEEN USE NOT ON THE HANDWASHING SINKS | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED THE ALLERGEN TRAINING FOR THE CERTIFED FOOD MANAGER HAD EXPIRED. INSTRUCT ALL CERTIFIED FOOD SERVICE MANAGER NEED TO HAVE A VALID ALLERGEN TRAINING ON SITE ,41.88199434,-87.63975868,41.88,-87.64,BENJYEHUDA,4998,BenjYehuda,falafel,Falafel,3.5,$,48,"['500 W Madison', 'Chicago, IL 60661']",500 W Madison,,,Chicago,41.8825777,-87.64025571,60661,z5nkKjat1z4qinPVUFZ3fA,1.0
509,830 N Milwaukee,830 N Milwaukee ,WINGSTOP,Restaurant,Risk 1 (High),60642.0,2022,Complaint,Fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: PERSON IN CHARGE IS NOT CERTIFIED FOOD MANAGER.  | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO CITY OF CHICAGO CERTIFIED FOOD MANAGER OR VALID CERTIFICATE ON SITE WHILE TCS FOODS (CHICKEN, POTATOES) ARE BEING SERVED. PRIORITY FOUNDATION. 7-38-012. CITATION ISSUED. | 3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO EMPLOYEE HEALTH POLICY ON SITE AT THE TIME OF INSPECTION. INSTRUCTED TO OBTAIN AND MAINTAIN. PRIORITY FOUNDATION. 7-38-010. CITATION ISSUED.  | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED PEST CONTROL LOGBOOK WITH REPORTS LAST DATED 02/10/2021 AND NO STATE LICENSE FOR PEST CONTROL COMPANY. MUST PROVIDE UPDATED PEST CONTROL LOGBOOK AND STATE LICENSE. PRIORITY FOUNDATION. 7-38-020(C). CITATION ISSUED. | 40. PERSONAL CLEANLINESS - Comments: OBSERVED EMPLOYEE INSIDE PREP AREA WITHOUT HAIR RESTRAINT. INSTRUCTED TO TO PROVIDE HAIR NET, HAT, OR OTHER RESTRAINT WHILE IN PREP AREA AT ALL TIMES. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED SPRAYER AND FAUCETS LEAKING AT 3 COMPARTMENT SINK. MUST REPAIR AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO PROOF OF FOOD HANDLER TRAINING FOR EMPLOYEES. MUST PROVIDE. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NO PROOF ALLERGEN TRAINING FOR PERSON IN CHARGE. MUST OBTAIN ALLERGEN TRAINING FROM ANSI ACCREDITED PROGRAM. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: NO SIGNS POSTED ON ENTRANCE DOOR OR INSIDE FACILITY INSTRUCTING PATRONS TO WEAR A MASK.",41.89691824,-87.65668624,41.9,-87.66,WINGSTOP,4252,Wingstop,chicken_wings,Chicken Wings,3.5,,14,"['830 N. Milwaukee Ave', 'Chicago, IL 60642']",830 N. Milwaukee Ave,,,Chicago,41.89682,-87.65691,60642,tm7NxIGY8FYVecn0l-jyFQ,
510,7779 W Talcott,7779 W Talcott  ,LUCKY GRILL,Restaurant,Risk 1 (High),60631.0,2022,Canvass,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED BASEMENT WITH CLUTTER BEHIND WALL NEXT TO WALK IN. REMOVE EXCESS CLUTTER IN ORDER TO REDUCE HARBORAGE FOR INSECTS AND RODENTS.",41.99299042,-87.82167425,41.99,-87.82,LUCKY GRILL,611,Lucky Grill,tradamerican,American (Traditional),3.5,$$,66,"['7779 W Talcott Ave', 'Chicago, IL 60631']",7779 W Talcott Ave,,,Chicago,41.99276,-87.82159,60631,DoKO8laHgxeRTBcgqoHqcQ,2.0
511,3154 W 103Rd St,3154 W 103Rd St ,SUBWAY,Restaurant,Risk 1 (High),60655.0,2022,Canvass,Pass,49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: EXCESSIVE BLACK SUBSTANCE ACCUMULATION ON AND UNDERNEATH CAULKING AT TOP BASE OF 3-COMPARTMENT SINK. INSTD TO REMOVE AND MAINTAIN | 58. ALLERGEN TRAINING AS REQUIRED - Comments: EXPIRED ALLERGER TRAINING CERTIFICATES ON SITE. INSTD TO OBTAIN TRAINING AND MAINTAIN NON EXPIRED VERIFICATION ON SITE,41.70630133,-87.70063466,41.71,-87.7,SUBWAY,1806,Subway,sandwiches,Sandwiches,3.0,$,8,"['3154 W 103rd St', 'Market Sq Shopping Ctr', 'Chicago, IL 60655']",3154 W 103rd St,,Market Sq Shopping Ctr,Chicago,41.70679776,-87.70038374,60655,WRfkZiJDjNKIr8LxiDuJJg,1.0
512,227 W North,227 W North  ,GUSSIE'S HANDMADE ITALIAN,Restaurant,Risk 1 (High),60610.0,2022,Canvass,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN GASKET ON 2 DOOR PREP COOLER IN REAR PREP AREA. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION. ",41.91104232,-87.63582558,41.91,-87.64,GUSSIE'S HANDMADE ITALIAN,6007,Gussie's Handmade Italian,italian,Italian,4.5,$$,115,"['227 W N Ave', 'Chicago, IL 60610']",227 W N Ave,,,Chicago,41.91100798,-87.6359523,60610,KSN52IyGX6tsKLFyXfRCzg,2.0
513,9625 S Ewing,9625 S Ewing  ,TACOS EL REY,Restaurant,Risk 1 (High),60617.0,2022,Canvass Re-Inspection,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN AND DIRTY GASKETS ON REACH IN PREP COOLERS. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN.",41.72059046,-87.5351424,41.72,-87.54,TACOS EL REY,1845,Tacos El Rey,tacos,Tacos,4.0,,7,"['9625 S Ewing Ave', 'Chicago, IL 60617']",9625 S Ewing Ave,,,Chicago,41.72055,-87.53503,60617,FAPnZmD7GRT2H2e0ZDnrLQ,
514,9625 S Ewing,9625 S Ewing  ,TACOS EL REY,Restaurant,Risk 1 (High),60617.0,2022,Canvass,Fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO EMPLOYEE HEALTH POLICY ON SITE AS REQUIRED.INSTRUCTED THE MANAGER TO PROVIDE DOCUMENTATION OF EMPLOYEES RESPONSIBILITY TO REPORT ANY ILLNESS TRANSMISSIBLE THROUGH FOOD.PRIORITY FOUNDATION 7-38-010. CITATION ISSUED | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO ADEQUATE SUPPLIES ON SITE TO PROPERLY RESPOND TO VOMIT AND/OR DIARRHEAL EVENTS THAT CAN POTENTIALLY OCCUR INSIDE OF THE FACILITY. INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION 7-38-005.CITATION ISSUED | 33. PROPER COOLING METHODS USED; ADEQUATE EQUIPMENT FOR TEMPERATURE CONTROL - Comments: OBSERVED PREP COOLER AT 54.4F. INSTRUCTED MANAGER THAT PREP COOLER MUST HOLD AT 41.0F OR BELOW.PRIORITY VIOLATION 7-38-005. CITATION ISSUED. UNIT TAGGED AND MUST NOT BE USED UNTIL CDPH IS NOTIFIED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO METAL STEM THERMOMETER FOR ACCURATELY RECORDING AND MONITORING FOOD TEMPERATURES. INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN. PRIORITY VIOLATION. 7-38-005. CITATION ISSUED | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN AND DIRTY GASKETS ON REACH IN PREP COOLERS. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED EXCESSIVE CLUTTER IN BASEMENT. INSTRUCTED MANAGER TO REMOVE CLUTTER AND MAINTAIN.",41.72059046,-87.5351424,41.72,-87.54,TACOS EL REY,1845,Tacos El Rey,tacos,Tacos,4.0,,7,"['9625 S Ewing Ave', 'Chicago, IL 60617']",9625 S Ewing Ave,,,Chicago,41.72055,-87.53503,60617,FAPnZmD7GRT2H2e0ZDnrLQ,
515,1633 N Milwaukee,1633 N Milwaukee  ,SUSHI PARA M,Restaurant,Risk 1 (High),60647.0,2022,Canvass,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED ONE OF THE EXPOSED HAND WASHING SINKS IN THE REAR FOOD PREP AREA NOT ACCESSIBLE FOR USE.  THERE WAS A SHIPPING PALLET WITH A BOX OF EQUIPMENT STORED IN FRONT OF THE HAND WASHING SINK.  MANAGEMENT INSTRUCTED THAT ALL HAND WASHING SINKS MUST BE MAINTAINED AND ACCESSIBLE FOR USE AT ALL TIMES.  PRIORITY FOUNDATION VIOLATION 7-38-030(C).  CITATION ISSUED. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED A SLIMY MOLD-LIKE SUBSTANCE ON THE INTERIOR CONTACT SURFACES OF THE ICE MACHINE.  MANAGEMENT INSTRUCTED TO CLEAN AND SANITIZE ALL INTERIOR SURFACES OF THE ICE MACHINE.  PRIORITY FOUNDATION 7-38-005.  CITATION ISSUED. | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED NO CONSUMER ADVISORY REMINDER STATEMENT ON THE MENU TO INFORM CUSTOMERS OF THE RISKS OF CONSUMING RAW OR UNDERCOOKED FOODS.  MANAGEMENT INSTRUCTED THAT A REMINDER STATEMENT MUST BE PROVIDED ON ALL MENUS.  PRIORITY FOUNDATION VIOLATION 7-38-005.   | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: CLEAN THE TOP OF THE DISH MACHINE, EXTERIOR OF THE GREASE TRAPS, EXPOSED HAND WASHING SINK IN THE BACK CORNER OF THE REAR FOOD PREP AREA, AND WIRE SHELVES IN THE 2 DOOR PREP COOLER. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: NO BACKFLOW PREVENTION DEVICE WAS OBSERVED ON THE WATER SUPPLY LINE TO THE ICE MACHINE.  MANAGEMENT INSTRUCTED TO INSTALL AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CLEAN THE WALLS OF THE REAR FOOD PREP AREA. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: CLEAN THE GREASE BUILDUP ON THE VENTILATION HOOD AND FILTERS.",41.91115346,-87.67843965,41.91,-87.68,SUSHI PARA M,2870,Sushi Para M,sushi,Sushi Bars,3.0,$$,463,"['1633 N Milwaukee Ave', 'Chicago, IL 60647']",1633 N Milwaukee Ave,,,Chicago,41.91127,-87.6783899,60647,kdAKEKXIqdpMxJ0MFPgTtQ,2.0
